Id,SalePrice
1461,125089.74378681308
1462,164940.8421137996
1463,183066.63734481632
1464,199170.31451275558
1465,196456.34552938995
1466,172807.36043707668
1467,178239.9343866552
1468,161420.02488959557
1469,194862.37472203208
1470,121097.17277430429
1471,166411.12246751512
1472,98996.17918416933
1473,96689.03947563961
1474,145643.159676107
1475,114000.57606699695
1476,363057.79411319015
1477,251591.16606738357
1478,299160.632664288
1479,297047.71108723956
1480,548265.1434155556
1481,327063.28728017164
1482,200612.69242846756
1483,171010.31039321623
1484,163267.18920524375
1485,178220.60442742205
1486,185296.49836655642
1487,342859.6280743289
1488,230066.37405305036
1489,189995.74423065712
1490,237740.74058854487
1491,188204.94642370436
1492,94496.71387152532
1493,186085.7325376054
1494,294655.1966976756
1495,288514.8126499203
1496,229848.97273111274
1497,181541.94837117454
1498,190258.48406481775
1499,164225.3146392561
1500,158423.6817586778
1501,178507.9104369429
1502,148734.07622418925
1503,382991.7793979191
1504,243314.0556136129
1505,228615.30846487058
1506,186868.5315843064
1507,263643.47440914984
1508,199927.7365703151
1509,154475.95836079688
1510,143826.43856692148
1511,167018.38033268417
1512,167283.45881196723
1513,142790.87202307995
1514,171302.95698646244
1515,182893.59569223967
1516,146644.803611181
1517,171418.51643393788
1518,125954.91269720194
1519,212378.16510672276
1520,127417.40911489882
1521,133522.25308948077
1522,171430.30695546855
1523,117340.81823124102
1524,117396.79550451806
1525,118401.1260193131
1526,113977.93839734035
1527,111148.72335731675
1528,130927.70301938041
1529,159863.83785310012
1530,194268.9019587121
1531,117460.28669915846
1532,96866.35201392464
1533,145014.9275358226
1534,131592.80167200993
1535,139006.16272908065
1536,107011.5110788838
1537,63049.469825346525
1538,139233.88365605925
1539,172174.02796630762
1540,76376.22306753087
1541,137691.47766501512
1542,183255.79615918727
1543,182676.0873256816
1544,87086.86789017278
1545,115304.05537514907
1546,138430.68554139475
1547,132439.21256380467
1548,141809.84645787693
1549,116978.3685860414
1550,135149.16628092853
1551,104084.44862482531
1552,142506.2396818839
1553,136012.33493373005
1554,120101.53432765181
1555,162218.87248224387
1556,82356.84513909559
1557,109820.68701329037
1558,105213.51762235048
1559,67231.59108340852
1560,131761.31814130928
1561,103431.69993723238
1562,135046.36092847073
1563,120765.16626273301
1564,158182.16236923388
1565,147892.31772785904
1566,229580.12210700044
1567,83997.37075346096
1568,241382.8316669307
1569,139916.19942661253
1570,136051.8244241544
1571,109183.8550072126
1572,139972.68537528833
1573,246214.91771572034
1574,119921.66369228519
1575,213694.54688039352
1576,225668.6292457075
1577,178422.9444265637
1578,140008.11759365787
1579,136094.14520142158
1580,195659.45304741187
1581,159919.65335660244
1582,130274.63495678524
1583,309053.9962797583
1584,222118.4380904262
1585,137097.91440746546
1586,86736.58085599904
1587,123096.1626533161
1588,153875.0016147206
1589,98230.4596420161
1590,132456.7573041787
1591,89975.5021339135
1592,121343.26921456736
1593,130661.70309023783
1594,138757.7464845167
1595,104855.28632060104
1596,229922.98560359157
1597,189409.6884706652
1598,217276.31475271497
1599,150982.90128820858
1600,142343.34839631614
1601,69872.06394701074
1602,119007.291804447
1603,71123.70834649983
1604,264142.41497310315
1605,233876.31501749647
1606,158164.4490328088
1607,173400.84800310398
1608,215397.38290123153
1609,181649.46351543773
1610,152202.12567645617
1611,133610.775775408
1612,177302.23572374452
1613,171039.05059430352
1614,112334.92162697959
1615,87430.87920562082
1616,76754.18628644389
1617,92527.88745994281
1618,142914.51231069476
1619,145215.43262153876
1620,162895.90498868487
1621,134141.42620111356
1622,145371.66905560254
1623,241443.0387149532
1624,198702.43958113095
1625,115727.00682197335
1626,169783.93540247795
1627,195888.97384988723
1628,269409.84949167824
1629,174092.76369275126
1630,382643.65983224416
1631,236412.3156303184
1632,248484.31868495603
1633,168241.7618090927
1634,186226.18234103936
1635,175584.38990949534
1636,157969.13262099025
1637,212827.95285742465
1638,182245.37340760356
1639,184755.8307246714
1640,242013.30787337798
1641,179003.17424312187
1642,248738.20519072478
1643,220052.91759057727
1644,236020.94518366095
1645,217462.588344861
